ModelID,LN_IC50
ACH-000988,3.027751
ACH-000824,3.416103
ACH-000384,2.785441
ACH-000264,1.128074
ACH-000155,3.227233
ACH-000561,1.681308
ACH-001526,3.271719
ACH-000566,3.010697
ACH-000223,4.019349
ACH-001334,2.648426
ACH-001401,1.174546
ACH-000139,3.411615
ACH-000749,2.920864
ACH-000073,3.651293
ACH-000814,0.723167
ACH-000054,2.836365
ACH-001336,3.776251
ACH-000560,1.086475
ACH-000420,4.694385
ACH-000960,3.262234
ACH-000004,3.629733
ACH-000997,2.4772
ACH-000867,4.447577
ACH-000892,4.505408
ACH-000336,-0.322171
ACH-000231,3.426433
ACH-001374,3.327184
ACH-001650,3.470799
ACH-000738,4.008271
ACH-001498,2.975713
ACH-000826,1.645326
ACH-001517,3.784569
ACH-001443,2.667783
ACH-000949,2.963054
ACH-000650,0.328159
ACH-000781,2.546208
ACH-000273,3.025907
ACH-000888,3.779355
ACH-000392,4.380245
ACH-000832,2.560661
ACH-000343,3.794689
ACH-002051,2.804021
ACH-000400,-0.250718
ACH-000291,1.695934
ACH-000260,1.156686
ACH-000861,3.00784
ACH-000947,2.235898
ACH-000288,6.103264
ACH-000914,3.942747
ACH-000610,3.205896
ACH-000107,3.250461
ACH-000505,3.243608
ACH-000935,0.087316
ACH-000326,-0.638728
ACH-000828,6.964235
ACH-000349,4.645988
ACH-000879,4.454861
ACH-000249,1.078558
ACH-000161,3.770448
ACH-001578,3.847301
ACH-000821,3.922441
ACH-000078,2.499393
ACH-002067,3.290532
ACH-000919,2.251585
ACH-000559,4.596205
ACH-000516,5.729757
ACH-000806,4.045588
ACH-000101,1.630664
ACH-000951,4.784981
ACH-000863,2.695189
ACH-000677,3.852999
ACH-000934,4.185125
ACH-000601,2.62704
ACH-000369,0.902421
ACH-000277,2.72604
ACH-000847,1.677064
ACH-001332,2.784604
ACH-000840,3.552487
ACH-001360,2.884637
ACH-002170,3.458077
ACH-000448,1.574932
ACH-000132,2.861363
ACH-000024,2.686625
ACH-001861,4.070206
ACH-000065,1.087402
ACH-000210,2.679354
ACH-000394,4.331545
ACH-000805,0.144661
ACH-000233,1.52189
ACH-001442,3.492126
ACH-000228,3.126079
ACH-000381,2.884545
ACH-000114,4.046192
ACH-000747,3.836736
ACH-000162,3.196147
ACH-000574,3.872321
ACH-000447,2.929613
ACH-000018,4.214781
ACH-000142,3.044345
ACH-000151,2.643152
ACH-000956,3.153669
ACH-000009,2.484055
ACH-000699,2.390947
ACH-001626,5.272135
ACH-001654,2.63127
ACH-001630,2.516489
ACH-000425,-0.346815
ACH-000115,3.814493
ACH-000135,4.307231
ACH-000605,3.322921
ACH-001398,5.115796
ACH-000330,4.106889
ACH-002043,2.175864
ACH-000696,2.06163
ACH-000880,-0.383013
ACH-001641,2.854152
ACH-000848,4.046677
ACH-001617,-2.503838
ACH-000974,3.003066
ACH-000775,0.926654
ACH-000094,1.387847
ACH-000484,5.61206
ACH-000183,2.604323
ACH-000225,3.282735
ACH-000810,-0.025368
ACH-000980,2.81987
ACH-000616,2.284937
ACH-000713,2.968149
ACH-000219,0.351046
ACH-000442,1.886952
ACH-000881,2.974695
ACH-000570,3.477436
ACH-001715,2.225164
ACH-000258,-1.220616
ACH-001638,3.710275
ACH-000480,2.834245
ACH-000197,0.757272
ACH-001716,2.719635
ACH-000856,2.281082
ACH-001400,2.050091
ACH-000568,4.385231
ACH-000772,5.463413
